#JCAT,DeepCat,Satcat,Piece,Active,Type,Name,LDate,Parent,Owner,State,SDate,ExpandedStatus,DDate,ODate,Period,Perigee,PF,Apogee,AF,Inc,IF,OpOrbit,line number,satellite catalog number,classification,International Designator(launch year),International Designator (launch num),International Designator (piece of launch),epoch year,epoch day,first time derivative of mean motion(ballisitc coefficient),second time derivative of mean motion(delta-dot),bstar drag term,ephemeris type,element number,checksum,inclination,right ascension of the ascending node,eccentricity,argument of perigee,mean anomaly,mean motion,revolution number at epoch
S39476,-,39476,2013-073A,A,P           ,Inmarsat 5F1,2013 Dec  8,S39494,INMRL,UK,2013 Dec  9 0343,In Earth orbit,-,2023 Apr 16 ,    1436.114 ,   35784, ,   35789, ,  0.02 , ,GEO/S,1,39476,U,13,073,A  ,23,109.49494052, .00000019, 00000+0, 00000+0,0,  999,3,  0.0149,220.3834,0000414,137.5057, 90.2145, 1.00271083, 3435
S39481,-,39481,2013-075A,A,P           ,Tupac Katari,2013 Dec 20,S39482,ABE,BO,2013 Dec 20 1707,In Earth orbit,-,2023 Apr 16 ,    1436.154 ,   35775, ,   35799, ,  0.02 , ,GEO/S,1,39481,U,13,075,A  ,23,108.55925198,-.00000206, 00000+0, 00000+0,0,  999,6,  0.0224, 83.7905,0002813,288.4388,308.2929, 1.00267685, 3426
S39483,-,39483,2013-076A,A,P           ,Kosmos-2488,2013 Dec 25,S39486,VVKOV,RU,2013 Dec 25 0316?,In Earth orbit,-,2023 Apr 16 ,     115.858 ,    1477, ,    1510, , 82.49 , ,LEO/I,1,39483,U,13,076,A  ,23,108.73895176, .00000020, 00000+0, 74958-4,0,  999,2, 82.4871,168.7667,0020816, 94.3861,265.9593,12.42896201,42255
S39484,-,39484,2013-076B,A,P           ,Kosmos-2489,2013 Dec 25,S39486,VVKOV,RU,2013 Dec 25 0316?,In Earth orbit,-,2023 Apr 16 ,     115.860 ,    1476, ,    1512, , 82.49 , ,LEO/I,1,39484,U,13,076,B  ,23,108.71176359, .00000015, 00000+0, 32569-4,0,  999,2, 82.4917,169.8119,0023010, 95.2568,265.1122,12.42882445,42261
S39485,-,39485,2013-076C,A,P           ,Kosmos-2490,2013 Dec 25,S39486,VVKOV,RU,2013 Dec 25 0316?,In Earth orbit,-,2023 Apr 16 ,     115.861 ,    1476, ,    1512, , 82.49 , ,LEO/I,1,39485,U,13,076,C  ,23,109.24784629, .00000016, 00000+0, 40107-4,0,  999,5, 82.4857,168.0538,0022674,108.0575,252.2978,12.42871965,42262
S39487,-,39487,2013-077A,A,P           ,Ekspress AM-5,2013 Dec 26,S39488,KS,RU,2013 Dec 26 2012?,In Earth orbit,-,2023 Apr 16 ,    1436.120 ,   35779, ,   35794, ,  0.01 , ,GEO/S,1,39487,U,13,077,A  ,23,107.30869701,-.00000294, 00000+0, 00000+0,0,  999,0,  0.0088,274.6419,0001889,129.3485, 52.3423, 1.00269848, 3473
S39490,-,39490,2013-078A,P,P           ,Kosmos-2493,2013 Dec 28,A08074,PVO?,RU,2013 Dec 28 1410,In Earth orbit,-,2023 Apr 16 ,      96.583 ,     583, ,     606, , 82.42 , ,LLEO/I,1,39490,U,13,078,A  ,23,109.48286570, .00004801, 00000+0, 48238-3,0,  999,9, 82.4142,300.6338,0016946,156.0288,204.1724,14.90976461,50559
S39491,-,39491,2013-078B,P,P           ,Kosmos-2494,2013 Dec 28,A08074,PVO?,RU,2013 Dec 28 1410,In Earth orbit,-,2023 Apr 16 ,      96.481 ,     575, ,     605, , 82.41 , ,LLEO/I,1,39491,U,13,078,B  ,23,109.28610840, .00005502, 00000+0, 53066-3,0,  999,3, 82.4138,293.9124,0021780,132.1854,228.1219,14.92549701,50592
S39498,-,39498,2014-001A,A,P           ,GSAT-14,2014 Jan  5,S39499,ISRO,IN,2014 Jan  5 1105,In Earth orbit,-,2023 Apr 16 ,    1436.096 ,   35770, ,   35803, ,  0.06 , ,GEO/S,1,39498,U,14,001,A  ,23,108.86706642,-.00000088, 00000+0, 00000+0,0,  999,7,  0.0696, 89.3023,0003902,218.9222,284.6165, 1.00272115, 3380
S39500,-,39500,2014-002A,A,P           ,Thaicom 6,2014 Jan  6,S39501,THAIC,T,2014 Jan  6 2237,In Earth orbit,-,2023 Apr 15 ,    1436.097 ,   35775, ,   35797, ,  0.08 , ,GEO/S,1,39500,U,14,002,A  ,23,107.86356427,-.00000135, 00000+0, 00000+0,0,  999,6,  0.0901,102.2846,0002544,335.6262,157.2329, 1.00271771, 3386
S39504,-,39504,2014-004A,A,P           ,TDRS 12,2014 Jan 24,S39505,GSFC,US,2014 Jan 24 0418,In Earth orbit,-,2023 Apr 16 ,    1435.984 ,   35769, ,   35798, ,  3.65 , ,GEO/I,1,39504,U,14,004,A  ,23,109.23908588,-.00000285, 00000+0, 00000+0,0,  999,2,  3.6496,353.3731,0003666,120.2372,138.4479, 1.00278643, 3386
S39508,-,39508,2014-006A,A,P           ,ABS-2,2014 Feb  6,S39511,ABSHK,HK,2014 Feb  6 2157,In Earth orbit,-,2023 Apr 16 ,    1436.105 ,   35774, ,   35799, ,  0.02 , ,GEO/S,1,39508,U,14,006,A  ,23,109.52352997,-.00000095, 00000+0, 00000+0,0,  999,6,  0.0427, 67.2244,0002945,333.2019, 70.3329, 1.00271414, 3374
S39509,-,39509,2014-006B,A,P           ,ATHENA-FIDUS,2014 Feb  6,S39510,CNES/ASI,F,2014 Feb  6 2202,In Earth orbit,-,2023 Apr 16 ,    1436.121 ,   35780, ,   35793, ,  0.02 , ,GEO/S,1,39509,U,14,006,B  ,23,109.51612096, .00000145, 00000+0, 00000+0,0,  999,0,  0.0154,249.9693,0001487,137.4196, 43.5502, 1.00271896, 3392
S39522,-,39522,2014-007A,A,P           ,Turksat 4A,2014 Feb 14,S39523,TURKS,TR,2014 Feb 15 0621,In Earth orbit,-,2023 Apr 16 ,    1436.136 ,   35776, ,   35797, ,  0.04 , ,GEO/S,1,39522,U,14,007,A  ,23,108.84260727, .00000135, 00000+0, 00000+0,0,  999,0,  0.0298,254.1635,0002487, 77.0866,220.7539, 1.00270560, 3340
S39533,-,39533,2014-008A,A,P           ,GPS IIF-5,2014 Feb 21,S39534,SFSSC,US,2014 Feb 21 0532,In Earth orbit,-,2023 Apr 15 ,     717.953 ,   20009, ,   20354, , 53.60 , ,MEO,1,39533,U,14,008,A  ,23,109.47184441, .00000013, 00000+0, 00000+0,0,  999,6, 53.6017,196.3684,0065022,212.2651,147.3778, 2.00570567, 6707
S39574,-,39574,2014-009C,A,P           ,GPM Core,2014 Feb 27,S39580,GSFC,US,2014 Feb 27 1852,In Earth orbit,-,2023 Apr 16 ,      92.555 ,     393, ,     406, , 64.99 , ,LLEO/I,1,39574,U,14,009,C  ,23,108.84329134, .00046451, 00000+0, 66140-3,0,  999,9, 64.9952,228.6258,0009450,258.6331,101.3754,15.56027884,51912
S39612,-,39612,2014-010A,A,P           ,Ekspress-AT1,2014 Mar 15,S39613,KS,RU,2014 Mar 16 0811,In Earth orbit,-,2023 Apr 16 ,    1436.100 ,   35784, ,   35788, ,  0.00 , ,GEO/S,1,39612,U,14,010,A  ,23,107.86855021, .00000065, 00000+0, 00000+0,0,  999,4,  0.0012,216.6937,0000492,262.3747, 95.3282, 1.00271905, 3345
S39613,-,39613,2014-010B,A,P           ,Ekspress-AT2,2014 Mar 15,S39614,KS,RU,2014 Mar 16 0829,In Earth orbit,-,2023 Apr 13 ,    1436.128 ,   35786, ,   35788, ,  0.00 , ,GEO/S,1,39613,U,14,010,B  ,23,107.30869691,-.00000295, 00000+0, 00000+0,0,  999,8,  0.0084,188.4445,0000765,130.8341,136.8617, 1.00269712, 3328
S39616,-,39616,2014-011A,P,P           ,Amazonas 4,2014 Mar 22,S39618,HISP,E,2014 Mar 22 2238,In Earth orbit,-,2023 Apr 16 ,    1436.143 ,   35771, ,   35803, ,  0.08 , ,GEO/S,1,39616,U,14,011,A  ,23,109.35541260,-.00000262, 00000+0, 00000+0,0,  999,2,  0.0529, 77.8582,0003417,311.1449,232.1206, 1.00268354, 3328
S39617,-,39617,2014-011B,A,P           ,Astra 5B,2014 Mar 22,S39619,SESSA,L,2014 Mar 22 2231,In Earth orbit,-,2023 Apr 16 ,    1436.137 ,   35773, ,   35801, ,  0.05 , ,GEO/S,1,39617,U,14,011,B  ,23,108.76515447, .00000143, 00000+0, 00000+0,0,  999,2,  0.0497,324.7817,0003367, 64.0684,124.7007, 1.00270627, 3308
S39620,-,39620,2014-012A,A,P           ,Kosmos-2492,2014 Mar 23,S39621,VVKOV/IACG,RU,2014 Mar 24 0226,In Earth orbit,-,2023 Apr 16 ,     675.729 ,   19093, ,   19165, , 65.80 , ,MEO,1,39620,U,14,012,A  ,23,108.69214642,-.00000068, 00000+0, 00000+0,0,  999,9, 65.8001,352.9157,0014109,329.3153,139.2059, 2.13103294, 7061
S39624,-,39624,2014-014A,A,P           ,Shi Jian 11-06,2014 Mar 31,S39625,CNSA,CN,2014 Mar 31 0308?,In Earth orbit,-,2023 Apr 16 ,      98.662 ,     684, ,     705, , 98.09 , ,LEO/S,1,39624,U,14,014,A  ,23,109.41715655, .00000979, 00000+0, 21553-3,0,  999,6, 98.0909,156.7441,0014609, 15.5547,344.6108,14.59537217,48225
S39634,-,39634,2014-016A,A,P           ,Sentinel-1A,2014 Apr  3,A08094,ESA,I-ESA,2014 Apr  3 2125,In Earth orbit,-,2023 Apr 16 ,      98.684 ,     694, ,     696, , 98.18 , ,LEO/S,1,39634,U,14,016,A  ,23,109.41910200, .00000162, 00000+0, 44081-4,0,  999,8, 98.1817,117.5914,0001342, 82.8080,277.3281,14.59201003,48164
S39635,-,39635,2014-017A,A,P           ,IRNSS-R1B,2014 Apr  4,S39636,ISRO,IN,2014 Apr  4 1203,In Earth orbit,-,2023 Apr 15 ,    1436.136 ,   35699, ,   35875, , 28.98 , ,GEO/T,1,39635,U,14,017,A  ,23,108.70854892, .00000069, 00000+0, 00000+0,0,  999,9, 28.9787,259.9984,0021152,179.4105, 77.2361, 1.00269932, 3320
S39727,-,39727,2014-023A,A,P           ,Luch-5V,2014 Apr 28,S39728,RESH,RU,2014 Apr 28 1317,In Earth orbit,-,2023 Apr 16 ,    1436.128 ,   35777, ,   35796, ,  2.23 , ,GEO/S,1,39727,U,14,023,A  ,23,108.87025139,-.00000277, 00000+0, 00000+0,0,  999,2,  2.2393, 77.4656,0002150,337.5717,199.7062, 1.00268948, 3277
S39728,-,39728,2014-023B,A,P           ,Kazsat-3,2014 Apr 28,S39729,KAZK,KZ,2014 Apr 28 1357,In Earth orbit,-,2023 Apr 15 ,    1436.098 ,   35783, ,   35789, ,  0.01 , ,GEO/S,1,39728,U,14,023,B  ,23,108.79056128, .00000050, 00000+0, 00000+0,0,  999,4,  0.0128,168.5959,0000517, 70.5730,310.5587, 1.00270299, 3086
S39731,-,39731,2014-024A,A,P           ,KazEOSat-1,2014 Apr 30,A08207,KAZK,KZ,2014 Apr 30 0233,In Earth orbit,-,2023 Apr 16 ,      99.860 ,     751, ,     752, , 98.43 , ,LEO/S,1,39731,U,14,024,A  ,23,109.42169332, .00000435, 00000+0, 14587-3,0,  999,8, 98.4301,186.8582,0001006, 94.6126,265.5184,14.42017748,47218
S39741,-,39741,2014-026A,A,P           ,GPS IIF-6,2014 May 17,S39742,SFSSC,US,2014 May 17 0318,In Earth orbit,-,2023 Apr 16 ,     717.964 ,   20101, ,   20262, , 56.67 , ,MEO,1,39741,U,14,026,A  ,23,108.25365957,-.00000106, 00000+0, 00000+0,0,  999,9, 56.6687, 16.3823,0030193,313.0225, 46.7431, 2.00567063, 6535
S39761,-,39761,2014-028A,A,P           ,Kosmos-2496,2014 May 23,S39764,VVKOV,RU,2014 May 24 0712,In Earth orbit,-,2023 Apr 16 ,     115.860 ,    1477, ,    1511, , 82.44 , ,LEO/I,1,39761,U,14,028,A  ,23,109.28772734, .00000031, 00000+0, 15461-3,0,  999,9, 82.4409,112.1420,0021017, 76.9423,283.4006,12.42874444,40411
S39762,-,39762,2014-028B,A,P           ,Kosmos-2497,2014 May 23,S39764,VVKOV,RU,2014 May 24 0712,In Earth orbit,-,2023 Apr 16 ,     115.859 ,    1477, ,    1511, , 82.45 , ,LEO/I,1,39762,U,14,028,B  ,23,108.77820740, .00000026, 00000+0, 11705-3,0,  999,5, 82.4464,113.6950,0021744, 71.7936,288.5515,12.42886228,40405
S39763,-,39763,2014-028C,A,P           ,Kosmos-2498,2014 May 23,S39764,VVKOV,RU,2014 May 24 0712,In Earth orbit,-,2023 Apr 16 ,     115.856 ,    1476, ,    1511, , 82.44 , ,LEO/I,1,39763,U,14,028,C  ,23,109.22428049, .00000029, 00000+0, 13983-3,0,  999,6, 82.4425,112.3636,0022221, 71.2739,289.0758,12.42917801,40411
S39766,-,39766,2014-029A,A,P           ,Daichi-2,2014 May 24,S39771,JAXA,J,2014 May 24 0321,In Earth orbit,-,2023 Apr 16 ,      97.332 ,     629, ,     632, , 97.92 , ,LEO/S,1,39766,U,14,029,A  ,23,109.24061837,-.00000129, 00000+0,-10422-4,0,  999,9, 97.9187,206.9790,0001616, 90.2042,269.9363,14.79471091,48084
S39767,-,39767,2014-029B,P,P           ,UNIFORM-1,2014 May 24,S39771,WAKA,J,2014 May 24 0334,In Earth orbit,-,2023 Apr 16 ,      96.908 ,     606, ,     614, , 97.83 , ,LEO/S,1,39767,U,14,029,B  ,23,108.70053596, .00003805, 00000+0, 44169-3,0,  999,9, 97.8270,201.4895,0005874,159.9813,200.1702,14.85966112,48208
S39768,-,39768,2014-029C,P,P           ,SOCRATES,2014 May 24,S39771,KASH,J,2014 May 24 0338,In Earth orbit,-,2023 Apr 16 ,      96.886 ,     605, ,     613, , 97.87 , ,LEO/S,1,39768,U,14,029,C  ,23,108.72761030, .00003348, 00000+0, 38631-3,0,  999,0, 97.8647,208.5892,0006413,184.0456,176.0807,14.86301676,48228
S39769,-,39769,2014-029D,P,P           ,Raijin-2,2014 May 24,S39771,TOHO,J,2014 May 24 0329,In Earth orbit,-,2023 Apr 16 ,      97.078 ,     615, ,     622, , 97.77 , ,LEO/S,1,39769,U,14,029,D  ,23,109.41976335, .00002112, 00000+0, 26391-3,0,  999,2, 97.7716,190.0020,0005003,147.3155,212.8367,14.83352612,48167
S39770,-,39770,2014-029E,A,P           ,SPROUT,2014 May 24,S39771,NIHON,J,2014 May 24 0342,In Earth orbit,-,2023 Apr 16 ,      96.030 ,     561, ,     574, , 97.96 , ,LLEO/S,1,39770,U,14,029,E  ,23,109.30081129, .00032880, 00000+0, 26536-2,0,  999,5, 97.9665,234.9596,0008660,148.5319,211.6564,14.99747143,48332
S39773,-,39773,2014-030A,A,P           ,EUTELSAT 3B,2014 May 26,S39774,EUTSA,F,2014 May 26 2210,In Earth orbit,-,2023 Apr 16 ,    1436.091 ,   35778, ,   35794, ,  0.07 , ,GEO/S,1,39773,U,14,030,A  ,23,107.21503987, .00000006, 00000+0, 00000+0,0,  999,9,  0.0678, 27.0908,0001950,137.2617,121.2380, 1.00272452, 3246
S40001,-,40001,2014-032A,A,P           ,Kosmos-2500,2014 Jun 14,S40002,VVKOV/IACG,RU,2014 Jun 14 2053,In Earth orbit,-,2023 Apr 16 ,     675.720 ,   19119, ,   19139, , 65.74 , ,MEO,1,40001,U,14,032,A  ,23,107.61265384,-.00000066, 00000+0, 00000+0,0,  999,4, 65.7390,352.7910,0004029,202.0542, 16.3090, 2.13105981, 6880
S40010,-,40010,2014-033A,A,P           ,KazEOSat-2,2014 Jun 19,S40047,KAZK,KZ,2014 Jun 19 1927,In Earth orbit,-,2023 Apr 16 ,      97.164 ,     613, ,     632, , 97.68 , ,LEO/S,1,40010,U,14,033,A  ,23,109.21338074, .00001118, 00000+0, 14697-3,0,  999,9, 97.6824,347.9458,0013583,151.5853,208.6108,14.82037316,47773
S40011,-,40011,2014-033B,P,P           ,Hodoyoshi-4,2014 Jun 19,S40047,TOK,J,2014 Jun 19 1927,In Earth orbit,-,2023 Apr 16 ,      97.133 ,     602, ,     639, , 97.64 , ,LEO/S,1,40011,U,14,033,B  ,23,109.24405749, .00002155, 00000+0, 27293-3,0,  999,5, 97.6355,334.1824,0026645,153.4469,206.8121,14.82511398,47738
S40012,-,40012,2014-033C,A,P           ,Unisat-6,2014 Jun 19,S40047,GAUSS,I,2014 Jun 19 1927,In Earth orbit,-,2023 Apr 16 ,      97.535 ,     602, ,     679, , 97.67 , ,LEO/S,1,40012,U,14,033,C  ,23,108.76563454, .00004714, 00000+0, 66851-3,0,  999,6, 97.6695,285.7694,0054774,248.5882,110.9480,14.76418220,47500
S40013,-,40013,2014-033D,P,P           ,GEOSAT-2,2014 Jun 19,S40049,GEOSAT,E,2014 Jun 19 1927,In Earth orbit,-,2023 Apr 16 ,      96.876 ,     608, ,     609, , 97.73 , ,LEO/S,1,40013,U,14,033,D  ,23,109.46156453, .00002884, 00000+0, 33229-3,0,  999,1, 97.7304,  3.4244,0001516,119.2170,240.9211,14.86452635,47863
S40014,-,40014,2014-033E,A,P           ,Tita,2014 Jun 19,S40049,SATELOG,AR,2014 Jun 19 1926,In Earth orbit,-,2023 Apr 16 ,      96.068 ,     549, ,     590, , 98.15 , ,LLEO/S,1,40014,U,14,033,E  ,23,108.89380828, .00006196, 00000+0, 51226-3,0,  999,0, 98.1445,125.2161,0029546,103.3032,257.1487,14.98978399,48185
S40015,-,40015,2014-033F,P,P           ,Hodoyoshi-3,2014 Jun 19,S40047,TOK,J,2014 Jun 19 1927,In Earth orbit,-,2023 Apr 16 ,      97.327 ,     605, ,     655, , 97.61 , ,LEO/S,1,40015,U,14,033,F  ,23,108.83474035, .00002133, 00000+0, 28839-3,0,  999,0, 97.6136,312.1108,0036200,183.9802,176.1128,14.79558164,47645
S40016,-,40016,2014-033G,A,P           ,Saudisat 4,2014 Jun 19,S40047,KACST,SA,2014 Jun 19 1927,In Earth orbit,-,2023 Apr 16 ,      97.557 ,     609, ,     674, , 97.64 , ,LEO/S,1,40016,U,14,033,G  ,23,108.82440621, .00001573, 00000+0, 23122-3,0,  999,1, 97.6406,291.8918,0046592,229.2809,130.4351,14.76065732,47543
S40018,-,40018,2014-033J,P,P           ,Myriota 4,2014 Jun 19,S40047,MYRI,AU,2014 Jun 19 1927,In Earth orbit,-,2023 Apr 16 ,      97.906 ,     609, ,     707, , 97.75 , ,LEO/S,1,40018,U,14,033,J  ,23,109.00355377, .00001374, 00000+0, 22470-3,0,  999,1, 97.7465,268.7963,0069295,313.2566, 46.2870,14.70806740,47368
S40019,-,40019,2014-033K,P,P           ,exactView 13,2014 Jun 19,S40047,EXESP,CA,2014 Jun 19 1927,In Earth orbit,-,2023 Apr 16 ,      98.105 ,     609, ,     726, , 97.81 , ,LEO/S,1,40019,U,14,033,K  ,23,108.96264355, .00001068, 00000+0, 18603-3,0,  999,4, 97.8066,259.1812,0083132,  2.5378,357.6233,14.67816992,47278
S40020,-,40020,2014-033L,A,P           ,BRITE-Toronto,2014 Jun 19,S40047,CSA/UTIAS,CA,2014 Jun 19 1927,In Earth orbit,-,2023 Apr 16 ,      98.104 ,     607, ,     728, , 97.82 , ,LEO/S,1,40020,U,14,033,L  ,23,109.39843642, .00001868, 00000+0, 31777-3,0,  999,1, 97.8172,258.6181,0085692,  8.7017,351.5650,14.67840819,47263
S40021,-,40021,2014-033M,A,P           ,Duchifat-1,2014 Jun 19,S40049,HSCIL,IL,2014 Jun 19 1927,In Earth orbit,-,2023 Apr 16 ,      96.197 ,     567, ,     585, , 98.05 , ,LLEO/S,1,40021,U,14,033,M  ,23,108.68618681, .00012242, 00000+0, 10667-2,0,  999,8, 98.0521, 70.7929,0012823,109.0527,251.2084,14.96981982,48028
S40024,-,40024,2014-033Q,A,P           ,NanoSatC-Br 1,2014 Jun 19,S40049,INPES/UFSM,BR,2014 Jun 19 1927,In Earth orbit,-,2023 Apr 16 ,      96.315 ,     573, ,     590, , 98.02 , ,LLEO/S,1,40024,U,14,033,Q  ,23,108.64085594, .00009422, 00000+0, 86224-3,0,  999,7, 98.0233, 62.3282,0012616,114.8610,245.3922,14.95134387,47951
S40025,-,40025,2014-033R,A,P           ,QB50P1,2014 Jun 19,S40049,QB50,B,2014 Jun 19 1927,In Earth orbit,-,2023 Apr 16 ,      96.434 ,     579, ,     596, , 97.99 , ,LLEO/S,1,40025,U,14,033,R  ,23,109.38268299, .00007994, 00000+0, 76724-3,0,  999,1, 97.9926, 55.1355,0012807,123.8703,236.3736,14.93300841,47987
S40030,-,40030,2014-033W,P,P           ,DTUSat-2,2014 Jun 19,S40049,DTU,DK,2014 Jun 19 1927,In Earth orbit,-,2023 Apr 16 ,      96.485 ,     581, ,     598, , 97.96 , ,LLEO/S,1,40030,U,14,033,W  ,23,109.36356036, .00007089, 00000+0, 69487-3,0,  999,5, 97.9639, 49.1881,0012400,121.2162,239.0274,14.92505973,47973
S40032,-,40032,2014-033Y,A,P           ,QB50P2,2014 Jun 19,S40049,QB50,B,2014 Jun 19 1927,In Earth orbit,-,2023 Apr 16 ,      96.485 ,     581, ,     598, , 97.96 , ,LLEO/S,1,40032,U,14,033,Y  ,23,108.73607553, .00007581, 00000+0, 74269-3,0,  999,1, 97.9644, 48.5711,0012251,123.2043,237.0352,14.92504524,47910
S40037,-,40037,2014-033AD,P,P           ,Perseus-M 2,2014 Jun 19,S40049,ADIG,US,2014 Jun 19 1927,In Earth orbit,-,2023 Apr 16 ,      96.763 ,     593, ,     613, , 97.91 , ,LEO/S,1,40037,U,14,033,AD ,23,108.77392542, .00002747, 00000+0, 30348-3,0,  999,8, 97.9073, 34.5818,0014608,150.1887,210.0164,14.88184040,47851
S40039,-,40039,2014-033AF,A,P           ,Perseus-M 1,2014 Jun 19,S40049,ADIG,US,2014 Jun 19 1927,In Earth orbit,-,2023 Apr 16 ,      96.786 ,     594, ,     614, , 97.89 , ,LEO/S,1,40039,U,14,033,AF ,23,108.78116087, .00003173, 00000+0, 35264-3,0,  999,5, 97.8938, 31.7278,0014459,149.4905,210.7155,14.87825467,47838
S40042,-,40042,2014-033AJ,A,P           ,PolyITAN 1,2014 Jun 19,S40049,KPI,UA,2014 Jun 19 1927,In Earth orbit,-,2023 Apr 16 ,      96.392 ,     575, ,     596, , 98.00 , ,LLEO/S,1,40042,U,14,033,AJ ,23,108.74471519, .00011723, 00000+0, 11029-2,0,  999,1, 98.0042, 56.2134,0015003,117.9329,242.3411,14.93955771,47916
S40043,-,40043,2014-033AK,A,P           ,Tigris,2014 Jun 19,S40012,ROSAP/IQMOST,I,2014 Jun 20 2108,In Earth orbit,-,2023 Apr 16 ,      97.548 ,     601, ,     681, , 97.66 , ,LEO/S,1,40043,U,14,033,AK ,23,108.54305282, .00003652, 00000+0, 52116-3,0,  999,8, 97.6622,286.6131,0056765,246.6394,112.8839,14.76211885,47491
S40044,-,40044,2014-033AL,P,P           ,Lemur-1,2014 Jun 19,S40012,SPIRE,US,2014 Jun 20 2107,In Earth orbit,-,2023 Apr 16 ,      97.557 ,     602, ,     681, , 97.67 , ,LEO/S,1,40044,U,14,033,AL ,23,109.44094709, .00004366, 00000+0, 62397-3,0,  999,3, 97.6651,286.7571,0055928,246.7103,112.8215,14.76081730,47499
S40045,-,40045,2014-033AM,P,P           ,Aerocube 6A,2014 Jun 19,S40012,AERO,US,2014 Jun 20 2107,In Earth orbit,-,2023 Apr 16 ,      97.418 ,     597, ,     673, , 97.66 , ,LEO/S,1,40045,U,14,033,AM ,23,109.08077538, .00007915, 00000+0, 10712-2,0,  999,1, 97.6578,296.6998,0054286,229.9386,129.7058,14.78208395,47513
S40046,-,40046,2014-033AN,P,P           ,Aerocube 6B,2014 Jun 19,S40045,AERO,US,2014 Jun 22,In Earth orbit,-,2023 Apr 16 ,      97.368 ,     595, ,     669, , 97.65 , ,LEO/S,1,40046,U,14,033,AN ,23,109.07696799, .00007842, 00000+0, 10438-2,0,  999,1, 97.6516,295.1356,0052923,227.1725,132.5033,14.78962029,47529
S40053,-,40053,2014-034A,P,P           ,Azersky,2014 Jun 30,S40058,AZER,AZ,2014 Jun 30 0439,In Earth orbit,-,2023 Apr 16 ,      98.726 ,     697, ,     698, , 98.21 , ,LEO/S,1,40053,U,14,034,A  ,23,109.46132866, .00000955, 00000+0, 21514-3,0,  999,9, 98.2073,177.3573,0001069,106.0412,254.0910,14.58594959,46869
S40055,-,40055,2014-034C,A,P           ,CanX-4,2014 Jun 30,S40058,UTIAS,CA,2014 Jun 30 0441,In Earth orbit,-,2023 Apr 16 ,      97.539 ,     630, ,     651, , 98.39 , ,LEO/S,1,40055,U,14,034,C  ,23,109.46698769, .00002980, 00000+0, 43648-3,0,  999,2, 98.3863,282.1835,0015094,104.0340,256.2548,14.76349241,47388
S40056,-,40056,2014-034D,A,P           ,CanX-5,2014 Jun 30,S40058,UTIAS,CA,2014 Jun 30 0441,In Earth orbit,-,2023 Apr 16 ,      97.539 ,     630, ,     651, , 98.39 , ,LEO/S,1,40056,U,14,034,D  ,23,109.47391564, .00002715, 00000+0, 39845-3,0,  999,7, 98.3866,282.1753,0015098,104.2335,256.0552,14.76350617,47388
S40059,-,40059,2014-035A,A,P           ,OCO-2,2014 Jul  2,S40060,GSFC,US,2014 Jul  2 1052,In Earth orbit,-,2023 Apr 16 ,      98.824 ,     701, ,     702, , 98.20 , ,LEO/S,1,40059,U,14,035,A  ,23,108.85901366, .00001320, 00000+0, 30275-3,0,  999,8, 98.1968, 50.8189,0000708, 80.6324,279.4954,14.57141103,46780
S40061,-,40061,2014-036A,P,P           ,Gonets-M No. 18L,2014 Jul  3,S40064,VVKOV,RU,2014 Jul  3 1428,In Earth orbit,-,2023 Apr 16 ,     115.856 ,    1470, ,    1517, , 82.51 , ,LEO/I,1,40061,U,14,036,A  ,23,109.22007317, .00000042, 00000+0, 22670-3,0,  999,7, 82.5074,304.9712,0029788,147.8649,212.4263,12.42926068,39898
S40062,-,40062,2014-036B,P,P           ,Gonets-M No. 19L,2014 Jul  3,S40064,VVKOV,RU,2014 Jul  3 1428,In Earth orbit,-,2023 Apr 16 ,     115.859 ,    1476, ,    1512, , 82.51 , ,LEO/I,1,40062,U,14,036,B  ,23,108.74773835, .00000023, 00000+0, 90170-4,0,  999,9, 82.5077,305.3084,0022889,154.8718,205.3485,12.42894470,39891
S40063,-,40063,2014-036C,P,P           ,Gonets-M No. 20L,2014 Jul  3,S40064,VVKOV,RU,2014 Jul  3 1428,In Earth orbit,-,2023 Apr 16 ,     115.859 ,    1477, ,    1511, , 82.51 , ,LEO/I,1,40063,U,14,036,C  ,23,108.72779092, .00000016, 00000+0, 39830-4,0,  999,7, 82.5086,305.2895,0021823,141.4373,218.8273,12.42894403,39891
S40069,-,40069,2014-037A,A,P           ,Meteor-M No. 2,2014 Jul  8,S40078,RGMS/VNIIEMI,RU,2014 Jul  8 1657,In Earth orbit,-,2023 Apr 16 ,     101.354 ,     818, ,     827, , 98.43 , ,LEO/S,1,40069,U,14,037,A  ,23,109.46664562, .00000200, 00000+0, 11186-3,0,  999,9, 98.4255,118.1651,0006271,142.5709,217.5910,14.20768318,45531
S40071,-,40071,2014-037C,A,P           ,DX-1,2014 Jul  8,A08233,DAUR,RU,2014 Jul  8 1831,In Earth orbit,-,2023 Apr 16 ,      97.116 ,     613, ,     627, , 98.37 , ,LEO/S,1,40071,U,14,037,C  ,23,109.35170888, .00002484, 00000+0, 31431-3,0,  999,4, 98.3679,357.6864,0009345, 58.9955,301.2178,14.82781416,47465
