line number,satellite catalog number,classification,International Designator(launch year),International Designator (launch num),International Designator (piece of launch),epoch year,epoch day,first time derivative of mean motion(ballisitc coefficient),second time derivative of mean motion(delta-dot),bstar drag term,ephemeris type,element number,checksum,inclination,right ascension of the ascending node,eccentricity,argument of perigee,mean anomaly,mean motion,revolution number at epoch
1,40367,U,14,090,A  ,23,110.89179545,-.00000302, 00000+0, 00000+0,0,  999,3,  2.7111, 86.2351,0000451,115.9293, 66.6887, 1.00258864, 3043
1,40374,U,15,002,A  ,23,110.86760008,-.00000135, 00000+0, 00000+0,0,  999,6,  2.7387, 23.8547,0051788,177.4788,304.1885, 1.00272902, 3002
1,40376,U,15,003,A  ,23,111.19030189, .00001078, 00000+0, 21762-3,0,  999,4, 98.1296,118.5660,0001757, 76.1484,283.9914,14.63386122,43899
1,40377,U,15,003,B  ,23,110.87737264, .00134168, 00000+0, 16550-2,0,  999,2, 99.0771, 53.4582,0057941, 54.0650,306.5956,15.57675424,45567
1,40378,U,15,003,C  ,23,110.88172734, .00135005, 00000+0, 16564-2,0,  999,5, 99.0797, 53.7739,0057942, 53.1942,307.4605,15.57812188,45568
1,40379,U,15,003,D  ,23,111.01652199, .00041750, 00000+0, 10184-2,0,  999,5, 99.0796, 34.2143,0090964,107.5617,253.5585,15.36500186,45459
1,40380,U,15,003,E  ,23,110.80858192, .00025509, 00000+0, 75922-3,0,  999,0, 99.0859, 24.5547,0103959,139.4708,221.4328,15.29444566,45395
1,40384,U,15,005,A  ,23,110.85984243,-.00000291, 00000+0, 00000+0,0,  999,1,  0.0148,236.7548,0000057,190.7344, 35.7226, 1.00269604, 2943
1,40420,U,15,009,A  ,23,110.75780298, .00002380, 00000+0, 19515-3,0,  999,4, 97.9491,126.9783,0015312,175.6009,184.5492,15.00175631,44564
1,40424,U,15,010,A  ,23,110.87021502,-.00000033, 00000+0, 00000+0,0,  999,8,  0.0128,251.5182,0001647, 30.9499,236.4885, 1.00270399, 2981
1,40425,U,15,010,B  ,23,111.20956694,-.00000031, 00000+0, 00000+0,0,  999,4,  0.0136, 85.3181,0000100,204.2963,239.9682, 1.00273270, 2987
1,40482,U,15,011,A  ,23,108.65339456,-.00000651, 00000+0, 00000+0,0,  999,2, 28.9203, 72.0402,9071974, 88.2498, 74.2480, 0.28601600, 1417
1,40483,U,15,011,B  ,23,108.66172789,-.00000651, 00000+0, 00000+0,0,  999,8, 28.9129, 72.0444,9073123, 88.2466, 75.1295, 0.28603037, 1423
1,40484,U,15,011,C  ,23,108.67283900,-.00000652, 00000+0, 00000+0,0,  999,9, 28.9129, 72.0447,9072776, 88.2451, 76.2623, 0.28600831, 1391
1,40485,U,15,011,D  ,23,108.67978345,-.00000652, 00000+0, 00000+0,0,  999,4, 28.9154, 72.0329,9073632, 88.2620, 76.9764, 0.28605789, 1412
1,40505,U,15,012,A  ,23,111.07827111, .00000145, 00000+0, 00000+0,0,  999,6,  0.0183,258.5505,0003117,114.3063,264.2182, 1.00268840, 2979
1,40534,U,15,013,A  ,23,110.34648176,-.00000032, 00000+0, 00000+0,0,  999,6, 53.5297,251.9699,0077977, 25.1389,335.1914, 2.00562942, 5868
1,40536,U,15,014,A  ,23,111.17241363, .00010412, 00000+0, 57192-3,0,  999,8, 97.5672, 55.3825,0003117,349.5578,118.4807,15.14301414,44555
1,40544,U,15,017,A  ,23,110.40216815,-.00000109, 00000+0, 00000+0,0,  999,4, 56.8794, 12.9968,0002397,301.4073, 58.5937, 1.70475582, 4953
1,40545,U,15,017,B  ,23,109.48235801,-.00000109, 00000+0, 00000+0,0,  999,7, 56.8844, 13.0355,0001501,282.4753, 77.5299, 1.70475310, 5018
1,40547,U,15,018,A  ,23,110.79072628,-.00000308, 00000+0, 00000+0,0,  999,3, 28.3476,259.9571,0022635,178.7908,166.2986, 1.00271188, 2942
1,40549,U,15,019,A  ,23,110.87549000,-.00000181, 00000+0, 00000+0,0,  999,7, 51.3466,309.1646,0036299,191.3868,119.0336, 1.00287392, 2951
1,40552,U,15,020,A  ,23,110.80146751, .00000043, 00000+0, 23920-3,0,  999,8, 82.4910, 29.6093,0017035,  3.3442,356.7748,12.42876962,36549
1,40553,U,15,020,B  ,23,110.77508373, .00000034, 00000+0, 17513-3,0,  999,8, 82.4946, 30.4213,0015393,348.3324, 11.7394,12.42893528,36548
1,40554,U,15,020,C  ,23,110.83114324, .00000047, 00000+0, 26886-3,0,  999,2, 82.4912, 29.3778,0013447,334.6000, 25.4412,12.42890467,36550
1,40555,U,15,020,D  ,23,110.93421112, .00000430, 00000+0, 15351-3,0,  999,1, 82.5208, 41.5228,0614533,165.3585,196.6301,13.59820528,39336
1,40613,U,15,022,A  ,23,111.01403691,-.00000015, 00000+0, 00000+0,0,  999,1,  0.0406, 97.4471,0002603,287.8808,187.8856, 1.00271554, 2924
1,40617,U,15,023,A  ,23,111.12688484, .00000098, 00000+0, 00000+0,0,  999,3,  0.0107,248.0337,0001894,133.0716,285.5334, 1.00268959, 2926
1,40663,U,15,026,A  ,23,110.56356385,-.00000109, 00000+0, 00000+0,0,  999,0,  0.0435, 77.8966,0000388,171.3252, 59.1679, 1.00269593, 2890
1,40664,U,15,026,B  ,23,110.46163446,-.00000242, 00000+0, 00000+0,0,  999,2,  0.0079,299.9853,0002001, 95.1299,260.5980, 1.00278028, 2896
1,40697,U,15,028,A  ,23,111.16553379, .00000262, 00000+0, 11663-3,0,  999,8, 98.5648,186.4817,0001023, 88.4100,271.7176,14.30824072,40885
1,40699,U,15,029,A  ,23,111.12349450, .00000406, 00000+0, 10761-3,0,  999,8, 98.2126,168.9778,0009090,123.5928,236.6147,14.53638612,41533
1,40701,U,15,030,A  ,23,110.90829429, .00019597, 00000+0, 82702-3,0,  999,3, 97.5990,253.5887,0004649,359.5012,114.7995,15.23317449,43519
1,40715,U,15,032,A  ,23,111.14726959, .00001405, 00000+0, 18075-3,0,  999,2, 97.8081,356.2861,0004693,228.5574,131.5240,14.82657008,41887
1,40716,U,15,032,B  ,23,111.16954344, .00001411, 00000+0, 18148-3,0,  999,4, 97.8126,357.1171,0006468,233.9346,126.1282,14.82660725,41888
1,40717,U,15,032,C  ,23,111.12446572, .00001382, 00000+0, 17799-3,0,  999,8, 97.8165,358.1217,0008050,232.4615,127.5877,14.82635796,41887
1,40718,U,15,032,D  ,23,111.15553017, .00002804, 00000+0, 40936-3,0,  999,4, 97.6995,326.5765,0017683, 97.8043,262.5181,14.76396284,41880
1,40730,U,15,033,A  ,23,110.50698480,-.00000067, 00000+0, 00000+0,0,  999,5, 54.9605,314.2744,0084025, 13.0989,347.1366, 2.00562310, 5687
1,40732,U,15,034,A  ,23,111.04493847, .00000056, 00000+0, 00000+0,0,  999,5,  0.5187, 29.8601,0000845, 46.2123,158.3216, 1.00268701, 2844
1,40733,U,15,034,B  ,23,110.49836461,-.00000272, 00000+0, 00000+0,0,  999,8,  0.0143, 16.9324,0002508, 15.6027,285.1956, 1.00269279, 2844
1,40746,U,15,036,A  ,23,110.44696910, .00000010, 00000+0, 00000+0,0,  999,1,  0.0164,250.4336,0000338,160.5422,133.1864, 1.00271231, 2829
1,40748,U,15,037,A  ,23,110.82635370,-.00000098, 00000+0, 00000+0,0,  999,6, 55.7355,341.3760,0005519, 24.0423,299.8334, 1.86233424, 5263
1,40749,U,15,037,B  ,23,110.39721520,-.00000096, 00000+0, 00000+0,0,  999,0, 55.7406,341.3818,0005928,348.4661,181.6326, 1.86233094, 5262
1,40874,U,15,039,A  ,23,110.85975525,-.00000292, 00000+0, 00000+0,0,  999,6,  0.0140,283.0548,0000289,308.8556,230.7764, 1.00270051, 2806
1,40875,U,15,039,B  ,23,111.03313170,-.00000072, 00000+0, 00000+0,0,  999,6,  0.0699,  0.3620,0005017, 38.7705,173.6450, 1.00272239, 2812
1,40878,U,15,040,A  ,23,110.75914506,-.00000004, 00000+0, 10000-3,0,  999,9,100.0999,134.1404,0008304,  1.4176,358.6948,13.15991349,36745
1,40880,U,15,041,A  ,23,110.90060994,-.00000167, 00000+0, 00000+0,0,  999,8,  0.0321,111.0112,0002099,291.1306,213.3408, 1.00272707, 2803
1,40882,U,15,042,A  ,23,110.62106598, .00000043, 00000+0, 00000+0,0,  999,3,  0.0138,222.4897,0000263,216.3866,172.7364, 1.00268593, 2799
1,40887,U,15,044,A  ,23,110.89575193,-.00000100, 00000+0, 00000+0,0,  999,5,  2.6702, 19.4890,0058604,359.7872,226.9345, 1.00271642, 2799
1,40889,U,15,045,A  ,23,110.42347052,-.00000028, 00000+0, 00000+0,0,  999,7, 55.4380,253.4789,0004947, 36.2241,323.7474, 1.70473754, 4734
1,40890,U,15,045,B  ,23,110.05757272,-.00000029, 00000+0, 00000+0,0,  999,8, 55.4376,253.4847,0003070, 35.6285,324.3290, 1.70474097, 4736
1,40892,U,15,046,A  ,23,110.83456095,-.00000163, 00000+0, 00000+0,0,  999,5,  0.0914, 73.4148,0003542,357.2020,233.4401, 1.00270139, 2799
1,40894,U,15,047,A  ,23,111.21166561, .00003607, 00000+0, 51369-3,0,  999,0, 97.7782,176.0839,0026726,297.0388, 62.8144,14.77181231,40959
1,40895,U,15,048,A  ,23,111.29813752,-.00000117, 00000+0, 00000+0,0,  999,7,  0.0152,254.5095,0000191,333.6880, 74.2366, 1.00271564, 2781
1,40899,U,15,049,A  ,23,111.05248868, .00018017, 00000+0, 71982-3,0,  999,4, 97.4824,118.4820,0012840, 20.6728, 64.7440,15.25112222,41989
1,40901,U,15,049,C  ,23,110.82122981, .00042640, 00000+0, 11415-2,0,  999,2, 97.4486,125.1134,0006762,354.8587,  5.2587,15.37883362,42041
1,40902,U,15,049,D  ,23,111.22525777, .00054621, 00000+0, 14105-2,0,  999,9, 97.4598,123.7947,0006722,351.1534, 73.0729,15.38933243,42046
1,40903,U,15,049,E  ,23,110.71773397, .02544850, 22897-5, 81558-3,0,  999,7, 97.0955,179.6363,0009562,249.6724,210.2587,16.26176883,42736
1,40904,U,15,049,F  ,23,110.90064738, .00023184, 00000+0, 93603-3,0,  999,1, 97.4999,116.5992,0012636, 27.3356, 17.3124,15.24709427,41957
1,40906,U,15,049,H  ,23,111.24098700, .00019043, 00000+0, 76255-3,0,  999,0, 97.4961,118.2404,0012309, 13.7448, 42.5349,15.25030812,41971
1,40907,U,15,049,J  ,23,111.19795348, .00022620, 00000+0, 86146-3,0,  999,2, 97.4940,118.5880,0011012,  8.8990, 58.0762,15.26681952,41978
1,40908,U,15,049,K  ,23,110.87694963, .00009897, 00000+0, 47447-3,0,  999,0, 97.5260,114.1220,0015165, 36.4941, 47.6862,15.19009534,41909
1,40909,U,15,049,L  ,23,110.84438951, .00040784, 00000+0, 11953-2,0,  999,3, 97.4578,123.9579,0007530,341.6896,138.6312,15.35061140,42033
1,40910,U,15,049,M  ,23,110.88345088, .00040516, 00000+0, 12101-2,0,  999,6, 97.4663,123.2188,0008508,342.2681,136.5986,15.34456912,42009
1,40911,U,15,049,N  ,23,111.24967769, .00022218, 00000+0, 85129-3,0,  999,4, 97.4921,119.1117,0011172, 10.0785, 46.6036,15.26483126,41967
1,40912,U,15,049,P  ,23,111.23565139, .00048794, 00000+0, 12314-2,0,  999,1, 97.4231,128.0597,0006614,288.8444,135.8268,15.39667541,42083
1,40920,U,15,050,A  ,23,110.80264588, .00000067, 00000+0, 41026-3,0,  999,2, 82.4895, 77.6972,0009219,353.0717,  7.0239,12.42901372,34360
1,40921,U,15,050,B  ,23,111.23162550, .00000045, 00000+0, 25313-3,0,  999,4, 82.4856, 76.3752,0014747, 22.4888,337.6819,12.42877114,34364
1,40922,U,15,050,C  ,23,110.77516314, .00000055, 00000+0, 32827-3,0,  999,3, 82.4857, 76.7371,0017094, 35.9399,324.2829,12.42879352,34359
1,40925,U,15,051,A  ,23,110.84091875, .00040794, 00000+0, 71363-3,0,  999,7, 97.1243,113.3201,0012043, 76.9660, 43.5664,15.50442931,42385
1,40930,U,15,052,A  ,23,110.39009455, .00002844, 00000+0, 30183-3,0,  999,6,  5.9959,148.3961,0008609,187.2924,172.7079,14.77423500,40860
1,40931,U,15,052,B  ,23,110.50027555, .00001711, 00000+0, 14727-3,0,  999,9,  5.9978,138.3586,0012601,199.9820,159.9840,14.77166985,40881
1,40936,U,15,052,G  ,23,110.09509730, .00003906, 00000+0, 43705-3,0,  999,4,  6.0022,143.5812,0010221,187.4514,172.5462,14.78311939,40864
1,40938,U,15,053,A  ,23,110.83750817,-.00000160, 00000+0, 00000+0,0,  999,0, 51.0224,272.3207,0045939,192.1403,141.9301, 1.00268454, 2778
1,40940,U,15,054,A  ,23,110.89871792,-.00000285, 00000+0, 00000+0,0,  999,4,  0.0137,256.5726,0001503,128.3213,287.5902, 1.00270206, 2768
1,40941,U,15,054,B  ,23,110.87632506,-.00000231, 00000+0, 00000+0,0,  999,2,  0.0200,304.4482,0001563, 73.8885, 64.8233, 1.00271265, 2774
1,40946,U,15,056,A  ,23,110.70477450,-.00000054, 00000+0, 00000+0,0,  999,9,  3.3501,340.7514,0002405,355.4206, 12.9527, 1.00272014, 2772
1,40959,U,15,057,B  ,23,111.16962043, .00001439, 00000+0, 22523-3,0,  999,7, 97.7096,148.9326,0019044, 51.2496,309.0413,14.74072385,40535
1,40960,U,15,057,C  ,23,111.16144716, .00001559, 00000+0, 24295-3,0,  999,9, 97.7122,149.9080,0019203, 51.7857,308.5082,14.74158488,40538
1,40961,U,15,057,D  ,23,111.14425269, .00001838, 00000+0, 28150-3,0,  999,7, 97.7177,152.1024,0019117, 50.0627,310.2273,14.74708225,40546
1,40965,U,15,058,B  ,23,110.77878335, .00004347, 00000+0, 48789-3,0,  999,4, 64.7740,216.8709,0162264, 93.6611,268.3067,14.78942428,19435
1,40966,U,15,058,C  ,23,110.75489911, .00005042, 00000+0, 55421-3,0,  999,5, 64.7728,213.3834,0159792, 93.3993,268.5407,14.79809285,19438
1,40982,U,15,059,A  ,23,110.89906657,-.00000273, 00000+0, 00000+0,0,  999,1,  0.0770, 74.2685,0000445,231.5518,  8.5333, 1.00268690, 2758
1,40984,U,15,060,A  ,23,110.94504427, .00000108, 00000+0, 00000+0,0,  999,6,  0.0442, 75.4845,0002200,297.8449,225.6226, 1.00271604, 2754
1,40988,U,15,061,A  ,23,111.23931363, .00013783, 00000+0, 54867-3,0,  999,4, 97.4226,233.0224,0009259, 59.8452,  1.0106,15.25328166,41620
1,41019,U,15,062,A  ,23,110.56150976,-.00000040, 00000+0, 00000+0,0,  999,8, 56.0497, 75.6778,0086380,222.0990,137.2041, 2.00562271, 5469
1,41021,U,15,063,A  ,23,111.36148182,-.00000329, 00000+0, 00000+0,0,  999,7,  0.0724, 53.2118,0001393,359.2485, 30.2447, 1.00268390, 2745
1,41026,U,15,064,A  ,23,111.24365833, .00014992, 00000+0, 63262-3,0,  999,7, 97.5937,261.8279,0000258, 89.4243, 32.2846,15.23387459,41509
1,41028,U,15,065,A  ,23,110.86572184,-.00000264, 00000+0, 00000+0,0,  999,1,  0.0408, 97.5192,0002472,321.1582,195.1478, 1.00270249, 2724
1,41029,U,15,065,B  ,23,110.92438661, .00000138, 00000+0, 00000+0,0,  999,9,  0.0280,228.9341,0002630, 21.9038,316.6581, 1.00272616, 2720
1,41032,U,15,066,A  ,23,110.00891263,-.00001044, 00000+0, 00000+0,0,  999,2, 62.7282,135.9753,6854346,270.5043, 17.9597, 2.00344854, 5431
1,41034,U,15,067,A  ,23,110.89443369,-.00000350, 00000+0, 00000+0,0,  999,1,  0.0336, 32.3769,0002148,326.6634,300.1699, 1.00270178, 2729
1,41036,U,15,068,A  ,23,110.86777441,-.00000125, 00000+0, 00000+0,0,  999,2,  0.0151,256.8545,0002240,131.5495,117.6761, 1.00271641, 2706
1,41038,U,15,069,A  ,23,111.16205413, .00001092, 00000+0, 14694-3,0,  999,5, 98.0639,117.9974,0001561,124.6155,235.5202,14.81268346,39983
1,41103,U,15,073,A  ,23,110.89831979,-.00000124, 00000+0, 00000+0,0,  999,2,  4.1614, 81.9575,0001187,227.3531,300.9766, 1.00272290, 2709
1,41105,U,15,074,A  ,23,110.86786157,-.00000120, 00000+0, 00000+0,0,  999,5,  3.7639, 84.4791,0000177, 76.8891,345.2779, 1.00271183, 2695
1,41121,U,15,075,A  ,23,110.52834928,-.00000146, 00000+0, 00000+0,0,  999,5,  0.0561, 98.0701,0001843,299.2747, 81.4663, 1.00272391, 2696
1,41166,U,15,077,A  ,23,110.63695357, .00008565, 00000+0, 41095-3,0,  999,4, 14.9825,101.2408,0010042,357.4641,  2.5629,15.14755669,40589
1,41167,U,15,077,B  ,23,110.69569444, .00005623, 00000+0, 28189-3,0,  999,9, 14.9751,127.6357,0010887,308.7281,  9.9549,15.11669987,40577
1,41168,U,15,077,C  ,23,111.20655433, .00128884, 00000+0, 25087-2,0,  999,0, 14.9809,304.4851,0003810,325.9945,179.9709,15.45661052,40745
1,41169,U,15,077,D  ,23,110.26859190, .00015264, 00000+0, 69641-3,0,  999,4, 14.9688, 86.3348,0008264, 10.2987,349.7665,15.17770171,40611
1,41170,U,15,077,E  ,23,110.21355903, .00048181, 00000+0, 13526-2,0,  999,8, 14.9879,313.4496,0007660,299.9121, 60.0442,15.34607145,40712
1,41171,U,15,077,F  ,23,110.17580622, .00029311, 00000+0, 11016-2,0,  999,8, 14.9915, 48.0416,0005915, 85.6823,274.4176,15.25021242,40632
1,41173,U,15,078,A  ,23,110.86111547, .00002428, 00000+0, 98952-4,0,  999,9, 97.4029,102.5603,0012793,189.6855,262.2180,15.25364944,40842
1,41174,U,15,079,A  ,23,109.05652207, .00000060, 00000+0, 00000+0,0,  999,5, 55.2508,132.9988,0005312,300.8177, 59.1981, 1.70474571, 4508
1,41175,U,15,079,B  ,23,110.44922425, .00000051, 00000+0, 00000+0,0,  999,3, 55.2500,132.9588,0004686,299.4672, 60.5462, 1.70474550, 4552
1,41179,U,15,081,A  ,23,111.16589420, .00001353, 00000+0, 34516-3,0,  999,3, 47.0043, 40.2446,0002021,319.6715, 40.4019,14.55587763,38962
1,41182,U,15,081,D  ,23,110.86766693, .00001635, 00000+0, 40861-3,0,  999,5, 47.0034, 41.0849,0001183,180.5031,179.5852,14.55646061,38940
1,41183,U,15,081,E  ,23,110.22640925, .00001697, 00000+0, 42225-3,0,  999,9, 47.0054, 44.3223,0001093,179.5527,180.5359,14.55683584,38941
1,41184,U,15,081,F  ,23,111.24403682, .00001393, 00000+0, 35420-3,0,  999,2, 46.9998,308.3411,0001167,  3.0264,357.0627,14.55585147,39083
1,41185,U,15,081,G  ,23,110.80891691, .00001530, 00000+0, 38518-3,0,  999,9, 46.9998,310.5837,0000814, 30.3659,329.7272,14.55584114,39070
1,41186,U,15,081,H  ,23,110.89504675, .00001765, 00000+0, 40328-3,0,  999,4, 46.9976,178.9056,0000485,299.1556, 60.9281,14.59587163,39251
1,41187,U,15,081,J  ,23,110.48903416, .00001913, 00000+0, 47128-3,0,  999,6, 47.0040,223.1663,0002999,280.9973, 79.0574,14.55682859,39188
1,41188,U,15,081,K  ,23,110.79851824, .00001911, 00000+0, 47129-3,0,  999,5, 46.9998,220.7409,0003396,299.4356, 60.6190,14.55641776,39189
1,41189,U,15,081,L  ,23,111.06187567, .00001431, 00000+0, 36303-3,0,  999,2, 47.0024,309.2847,0001671, 31.3006,328.7978,14.55549404,39081
1,41191,U,15,082,A  ,23,111.07827111, .00000150, 00000+0, 00000+0,0,  999,1,  0.0109,213.7939,0002839,156.8323,262.5161, 1.00272243, 2694
1,41194,U,15,083,A  ,23,110.87605500,-.00000342, 00000+0, 00000+0,0,  999,2,  0.0405,  7.9559,0003296,191.5475, 70.2754, 1.00274143, 2696
1,41238,U,16,001,A  ,23,111.12688484, .00000101, 00000+0, 00000+0,0,  999,5,  0.0429, 71.1118,0000532, 82.9506,152.0333, 1.00272700, 2666
1,41240,U,16,002,A  ,23,110.86116150,-.00000009, 00000+0, 22445-3,0,  999,4, 66.0446, 10.5825,0007742,273.8450, 86.1680,12.80929217,33928
1,41241,U,16,003,A  ,23,110.93802465,-.00000290, 00000+0, 00000+0,0,  999,6, 30.6735, 79.8681,0018283,185.0306, 33.3026, 1.00269520, 2663
1,41310,U,16,005,A  ,23,110.72918066, .00000055, 00000+0, 00000+0,0,  999,5,  0.0582, 62.7550,0002431,284.2945,133.0000, 1.00269827, 2655
1,41328,U,16,007,A  ,23,110.64967147, .00000051, 00000+0, 00000+0,0,  999,7, 54.9791,135.2778,0070416,234.1940,125.2086, 2.00556302, 5270
1,41330,U,16,008,A  ,23,110.37277721,-.00000073, 00000+0, 00000+0,0,  999,8, 65.5366,352.3124,0007832,210.4765,149.5323, 2.13102614, 5603
1,41332,U,16,009,A  ,23,110.46792292, .00144008, 00000+0, 10644-2,0,  999,0, 97.2046,192.5001,0010061,262.1105, 97.9017,15.72468707,40344
1,41335,U,16,011,A  ,23,110.86059951, .00000256, 00000+0, 12398-3,0,  999,3, 98.6250,178.7464,0001122,106.6086,253.5218,14.26739464,37360
1,41340,U,16,012,D  ,23,110.51963847, .00009463, 00000+0, 60859-3,0,  999,4, 31.0035,194.0237,0011439, 25.9992,334.1219,15.07078008,39401
1,41380,U,16,013,A  ,23,110.99675375,-.00000351, 00000+0, 00000+0,0,  999,3,  0.0171,273.0904,0001892,146.3245,256.5136, 1.00271005, 2618
1,41382,U,16,014,A  ,23,110.85783763,-.00000282, 00000+0, 00000+0,0,  999,5,  0.0720, 50.7956,0001937,339.1836, 62.3203, 1.00271174, 2598
1,41384,U,16,015,A  ,23,110.93059810, .00000156, 00000+0, 00000+0,0,  999,5,  2.6646,136.7001,0020683,195.3176,244.1209, 1.00272522, 2610
1,41386,U,16,016,A  ,23,111.22386533, .00034088, 00000+0, 32875-3,0,  999,6, 97.1733,198.0386,0010558, 36.4392,323.7585,15.66362016,39794
1,41394,U,16,020,A  ,23,111.07447875, .00002273, 00000+0, 18290-3,0,  999,6, 97.9240, 77.3519,0031744,222.3347,137.5420,15.00663913,38705
1,41434,U,16,021,A  ,23,110.88434436,-.00000179, 00000+0, 00000+0,0,  999,9, 58.5549, 49.6614,0047392,226.4337,346.3273, 1.00266026, 2591
1,41459,U,16,025,D  ,23,111.25658491, .00034162, 00000+0, 10792-2,0,  999,1, 98.1912,306.9253,0112797,296.6736, 62.2901,15.26672272,38420
1,41460,U,16,025,E  ,23,111.19383390, .00100957, 00000+0, 18679-2,0,  999,7, 98.1682,317.5791,0074584,256.2601,240.2473,15.45598137,38493
1,41464,U,16,026,A  ,23,111.18046942, .00052486, 00000+0, 97204-3,0,  999,5, 97.0055,330.7348,0009773,128.7106,325.6299,15.48789418,39028
1,41465,U,16,026,B  ,23,111.21806038, .00031606, 00000+0, 47109-3,0,  999,0, 97.0069,343.6147,0009600, 88.1702, 60.1805,15.54984860,39110
1,41469,U,16,027,A  ,23,110.75315271,-.00000338, 00000+0, 00000+0,0,  999,1,  2.5671,138.7153,0006903,300.9847,169.5129, 1.00275282, 2561
1,41471,U,16,028,A  ,23,111.01299601,-.00000172, 00000+0, 00000+0,0,  999,9,  0.0155,233.1881,0000866,136.7366,357.5828, 1.00269178, 2552
1,41473,U,16,029,A  ,23,109.74336645,-.00008673, 00000+0,-12482-2,0,  999,4, 98.0636,156.8461,0017930,342.9282,155.7810,14.76086698,37333
1,41549,U,16,030,A  ,23,108.81009129,-.00000030, 00000+0, 00000+0,0,  999,9, 55.5852,253.4844,0003060,  1.5683,358.3689, 1.70473833, 4297
1,41550,U,16,030,B  ,23,110.86136951,-.00000026, 00000+0, 00000+0,0,  999,8, 55.5832,253.4294,0001358,312.7956, 47.1325, 1.70473825, 4300
1,41552,U,16,031,A  ,23,111.02981373,-.00000127, 00000+0, 00000+0,0,  999,8,  0.0736, 55.0623,0005318,352.2289,250.7984, 1.00271030, 2521
1,41554,U,16,032,A  ,23,110.02190882,-.00000012, 00000+0, 00000+0,0,  999,0, 63.8765,230.8123,0014707,212.7209,147.1670, 2.13106385, 5363
1,41556,U,16,033,A  ,23,111.09969385, .00012481, 00000+0, 55749-3,0,  999,9, 97.4968,184.3639,0000452, 74.8827, 15.1200,15.21490043,38267
1,41557,U,16,033,B  ,23,111.19460881, .00070320, 00000+0, 11286-2,0,  999,1, 97.3846,217.1245,0006044,340.0772,107.5302,15.52797215,38476
1,41558,U,16,033,C  ,23,111.23035074, .00079740, 00000+0, 11610-2,0,  999,5, 97.4112,224.7693,0006033,324.7698,122.7386,15.55448039,38509
1,41579,U,16,034,A  ,23,111.13748202, .00000059, 00000+0, 90007-4,0,  999,8, 99.2146,124.5186,0001297,100.5672,259.5637,13.85901111,34791
1,41581,U,16,035,A  ,23,111.22083970,-.00000156, 00000+0, 00000+0,0,  999,4,  0.0166,243.5345,0002000,334.1305,335.8056, 1.00270715, 2512
1,41586,U,16,037,A  ,23,110.87940056,-.00000360, 00000+0, 00000+0,0,  999,5,  1.5611, 65.6347,0009109,347.4661,222.6249, 1.00277624, 2522
1,41588,U,16,038,A  ,23,110.74225536,-.00000091, 00000+0, 00000+0,0,  999,4,  0.0131,247.8447,0001393, 36.7460,265.8726, 1.00271164, 2514
1,41589,U,16,038,B  ,23,110.70407719,-.00000018, 00000+0, 00000+0,0,  999,5,  0.0128, 83.6490,0000045, 95.3555,166.0007, 1.00272836, 2510
1,41591,U,16,039,A  ,23,110.90072271,-.00000203, 00000+0, 00000+0,0,  999,8,  0.0196,253.3563,0002043,129.4984,300.6105, 1.00271000, 2507
1,41592,U,16,039,B  ,23,110.85853494,-.00000288, 00000+0, 00000+0,0,  999,0,  0.0170,234.0120,0001357,144.8600, 77.5274, 1.00270957, 2505
1,41599,U,16,040,A  ,23,110.87006877, .00009186, 00000+0, 43708-3,0,  999,7, 97.4419,171.9862,0014422,185.8869,284.9029,15.19299413,37860
1,41601,U,16,040,C  ,23,110.80517401, .00020517, 00000+0, 52000-3,0,  999,0, 97.1161,183.1918,0008565,100.0514,260.1699,15.39698479,38126
1,41602,U,16,040,D  ,23,110.83589872, .00021479, 00000+0, 64909-3,0,  999,4, 97.1615,151.6548,0008977,118.1527,242.0624,15.34209768,37964
1,41603,U,16,040,E  ,23,110.89434206, .00003944, 00000+0, 17459-3,0,  999,6, 97.1726,139.1015,0013557,151.7074,330.9894,15.22125543,37877
1,41604,U,16,040,F  ,23,111.09152262, .00009586, 00000+0, 34778-3,0,  999,0, 97.1688,148.8421,0012454,119.7470,240.5011,15.28456748,37937
1,41605,U,16,040,G  ,23,111.08643109, .00010102, 00000+0, 37397-3,0,  999,1, 97.1691,146.5015,0012154,134.4410,225.7827,15.27783412,37922
1,41607,U,16,040,J  ,23,110.85709665, .00099567, 00000+0, 14385-2,0,  999,0, 97.1608,161.0570,0007462,103.4517,256.7570,15.55575197,38006
1,41619,U,16,040,W  ,23,110.67853389, .00073548, 00000+0, 12430-2,0,  999,6, 97.1660,160.1227,0007019,103.2825,256.9211,15.51328369,36793
1,41622,U,16,041,A  ,23,110.56338953,-.00000170, 00000+0, 00000+0,0,  999,3,  4.8887,298.7672,0192988,242.7719,124.6613, 1.00272581, 2552
1,41634,U,16,043,A  ,23,110.88512582, .00001796, 00000+0, 20158-3,0,  999,9, 75.0022,291.7294,0008170,311.6777, 48.3722,14.87389150,36934
1,41725,U,16,048,A  ,23,110.87239862,-.00000325, 00000+0, 00000+0,0,  999,9,  2.2811, 12.6200,0006115,  0.5044,250.9780, 1.00275907, 2470
1,41727,U,16,049,A  ,23,111.22884670, .00000202, 00000+0, 74352-4,0,  999,4, 98.4082,120.0822,0001775, 90.5519,269.5875,14.42229861,35245
1,41729,U,16,050,A  ,23,110.86457543,-.00000260, 00000+0, 00000+0,0,  999,1,  0.0765, 86.1113,0002420,207.0386,319.7686, 1.00271364, 2450
